Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c9180965918ec3e01592795090b7f24,Right,73,0.64,58,90
2c9180965918ec3e01592795090b7f30,Front,23,1,68,68
2c91808956c74bd00157058b771863ae,Rear,213,1.05,43,41
2c9180975701837201570594fdcb2296,Right,73,0.52,50,97
2c9180a758e911f1015927954afc28c3,Rear,226,1.03,123,119
2c91809b569549240156a14f16d54019,Front,23,0.81,51,63
2c91809b569549240156a1de254c5175,Rear,211,0.88,70,80
2c91808956c74bd00157058f0d8e6421,Front,23,0.88,56,64
2c91808956c74bd00157058f0d8e6423,Right,64,0.7,87,125
2c91808956c74bd00157058f0d8e6422,Rear,207,1,48,48
2c91808956c74bd0015705a51d7165fb,Front,23,0.96,80,83
2c91808956c74bd00157058f0d8e6428,Left,251,0.56,62,110
2c91809b569549240156a197005b4de3,Rear,221,0.93,99,107
2c91809757018372015705a1b24e238b,Left,237,0.76,64,84
2c91808956c74bd00157058f0d8e6429,Left,251,0.54,48,89
2c91808956c74bd0015705a51d7165f6,Right,92,1.06,36,34
2c91808956c74bd00157058b771863a8,Rear,212,1.05,39,37
2c9180965918ec3e01592795e62a7f5f,Front,22,0.93,67,72
2c91808c5705c2f8015705e51b870260,Front,23,0.89,65,73
2c91808956c74bd0015705ae29bf66ab,Front,23,0.92,89,97
2c918084595dea3401596780f58173d8,Front,22,0.97,74,76
2c918084595dea3401596780f58073c3,Left,252,0.6,49,82
2c9180ad59664091015967932eac1133,Front,19,0.9,77,86
2c9180ad59664091015972ce02673b41,Left,302,1.39,39,28
2c918084595dea3401596751f2d2716d,Front,24,0.89,58,65
2c918084595dea3401596780f58073c5,Front,30,0.78,88,113
2c918084595dea3401596893edd10637,Front,19,0.87,102,117
2c9180ad596640910159687717c1227e,Right,47,0.8,108,135
2c918084595dea34015967cf35cb78ce,Front,23,0.96,87,91
2c918084595dea34015967cf35cb78c9,Left,237,0.96,81,84
2c91809e596505f1015967d32d512356,Front,28,1,95,95
2c91809e596505f10159683196db2ac5,Left,244,0.76,64,84
2c9180ad596640910159688db6dc242b,Front,26,0.85,77,91
2c918084595dea3401596751f2d2715b,Left,240,0.97,77,79
2c91809e596505f10159683b8dfb2b64,Front,23,1.12,77,69
2c91809e596505f10159683b8dfb2b62,Left,251,0.58,36,62
2c918084595dea3401596893edd1063e,Right,69,0.71,102,143
2c9180ad596640910159687b0b0c22d2,Right,60,1.22,44,36
2c91809e596505f10159683096552a8e,Left,251,0.72,50,69
2c91808d58e7b6800159278fb37733e2,Rear,197,0.73,35,48
2c91808d58e7b6800159278fb37733e1,Right,67,0.63,60,95
2c9180965918ec3e0159279670fe7f91,Left,226,1.29,54,42
2c9180965918ec3e0159279670fe7f8a,Left,250,0.58,30,52
2c91808d58e7b680015927956cae343a,Front,35,1.02,130,128
2c918084595dea34015962dde6402a84,Front,20,0.87,58,67
2c918084595dea34015962dde6402a8e,Right,80,0.56,58,104
2c918086593dca31015964d6ea9b14ee,Front,21,0.92,81,88
2c9180ac593dcaee015962f6bdc85ef5,Right,57,1.2,133,111
2c91808b58e456050159278f93b4034a,Rear,216,1.16,52,45
2c918084595dea34015962dde6402a87,Rear,213,0.83,63,76
2c918086593dca31015964d6ea9b14f1,Right,58,0.81,104,129
2c91808b58e456050159278f93b40348,Left,245,0.95,38,40
2c9180a1569549120156a14de84f414c,Front,28,0.9,86,96
2c918095593dd2360159637f5fab6ebe,Left,240,0.95,89,94
2c91808b58e45605015927968d3b03c3,Left,256,0.55,27,49
2c91808b58e456050159279260b4035e,Front,23,0.99,78,79
2c9180ac593dcaee015962f6bdc85f00,Right,63,0.74,66,89
2c91808b58e456050159279260b4035f,Rear,205,0.76,39,51
2c9180965918ec3e0159279207ce7f08,Rear,219,1.29,66,51
2c9180965918ec3e0159279207ce7f02,Left,246,0.65,40,62
2c9180965918ec3e0159279638dc7f7b,Front,20,0.89,48,54
2c91808b58e456050159278f93b40347,Front,25,1,84,84
2c9180a758e911f101592799435f28ec,Right,64,0.7,88,125
2c9180a758e911f10159279b7b94291f,Front,23,1.02,83,81
2c9180a1569549120156b0c2e6187158,Right,66,0.57,43,75
2c91808a59a58c550159ab1e24342e74,Front,15,0.93,37,40
2c9180965918ec3e01592795e62a7f53,Rear,209,0.62,47,76
2c9180965918ec3e01592795090b7f33,Left,232,1.09,75,69
2c9180965918ec3e0159279f4bc57fda,Right,52,1.09,108,99
2c91808b58e456050159279260b4036c,Rear,206,0.87,55,63
2c9180965918ec3e0159279207ce7ef0,Front,48,0.75,95,126
2c91808d58e7b6800159279223b5340d,Front,31,0.89,105,118
2c9180965918ec3e01592795e62a7f5c,Rear,213,0.97,85,88
2c9180965918ec3e01592795090b7f32,Left,270,0.86,32,37
2c9180a758e911f1015927954afc28bf,Right,60,1.03,166,161
2c91808b58e45605015927929bd50371,Rear,207,0.87,55,63
2c91808d58e7b6800159279907c0346a,Left,230,1.24,73,59
2c91808b58e45605015927a144a40406,Front,20,0.85,57,67
2c9180965918ec3e01592798e6567fba,Front,29,0.86,111,129
2c9180a758e911f101592795c82428cb,Left,238,0.81,51,63
2c91809757018372015705923c2f2245,Left,235,0.75,67,89
2c91808c5705c2f8015705e51b870258,Left,256,0.42,33,78
2c91808a59a58c550159ab2ec17531e8,Right,67,0.58,61,105
2c91808a59a58c550159ab2ec17431d9,Front,22,0.91,69,76
2c91808a59a58c550159ab2ec17431d6,Rear,206,0.84,52,62
2c91808b58e45605015927a144a40401,Front,18,1.05,43,41
2c9180a758e911f101592795c82428e2,Left,244,0.72,44,61
2c91808956c74bd00157059f02846581,Left,240,0.87,72,83
2c91809757018372015705923c2f2249,Right,63,0.76,94,123
2c91808a59a58c550159ab446a653867,Rear,215,0.88,68,77
2c91808a59a58c550159ab3243d232ba,Front,36,1.01,110,109
2c91808a59a58c550159ab40dc193768,Rear,205,0.86,51,59
2c91809757018372015705923c2f224a,Left,251,0.63,55,88
2c91808a59a58c550159ab3243d232b5,Front,24,0.87,65,75
2c918097570183720157057aee11200f,Right,101,0.86,31,36
2c91809757018372015705bb50f125fe,Front,37,0.92,193,209
2c9180a45710a4e401572225ccf62393,Left,231,1.05,84,80
2c918097570183720157058682ee2142,Right,68,0.87,109,126
2c91809757018372015705bb50f12609,Front,27,0.99,139,141
2c91808c5705c2f80157228cefcf7146,Right,60,0.94,131,140
2c9180a45710a4e40157225aaef82856,Left,244,0.61,56,92
2c91808956c74bd00157058cb0a363d1,Right,47,1.14,151,133
2c91809757018372015705bb50f125fa,Right,79,0.81,128,159
2c91808956c74bd00157058cb0a463d5,Left,263,0.85,40,47
2c91808956c74bd00157058cb0a363cf,Rear,213,0.74,68,92
2c918097570183720157058682ee214b,Rear,216,1.32,115,87
2c91809757018372015705840a0520d9,Right,52,0.97,138,142
2c91809757018372015705840a0520d7,Rear,224,0.87,78,90
2c918097570183720157059c3ce42309,Front,27,0.89,93,104
2c91808956c74bd001570568d62a60d6,Front,25,0.94,61,65
2c91809a5705c4ce015705d529cd01be,Front,30,0.66,68,103
2c91809757018372015705840a0520d6,Right,81,0.51,52,102
2c91808c5705c2f8015705e17b440226,Right,60,1,134,134
2c91809a5705c4ce015705d529cd01b7,Right,75,0.59,69,116
2c91809a5705c4ce015705d529cd01bc,Left,275,0.57,39,68
2c91808a59a58c550159ab40c973375b,Left,234,0.93,88,95
2c91808956c74bd0015705584fdd5fa1,Front,42,1.23,185,151
2c91808c5705c2f8015705e196f60233,Left,272,0.88,37,42
2c91808956c74bd00157057f569962a2,Right,74,0.6,93,154
2c918097570183720157058a311d21b8,Right,54,1.1,193,175
2c918097570183720157058a311d21b6,Rear,194,0.86,30,35
2c91809a5705c4ce015705d325190169,Front,35,0.93,111,120
2c91808956c74bd00157056c99856155,Front,25,0.91,107,118
2c91808956c74bd0015705bcc6db6798,Right,58,0.77,101,131
2c91808c5705c2f8015705c455240028,Right,58,0.86,111,129
2c9180975701837201570588fb2b218d,Rear,213,0.83,78,94
2c91809a5705c4ce015705d2fdf10146,Front,44,0.98,173,177
2c91808c5705c2f8015705c45524002b,Left,241,0.63,58,92
2c91809757018372015705702fba1f53,Front,38,0.92,110,119
2c91808956c74bd00157056c9985614e,Right,51,1,119,119
2c91809a5705c4ce015705dbbed0022a,Front,37,1.04,156,150
2c91809a5705c4ce015705dbbed0022d,Left,240,0.6,61,101
2c91808956c74bd00157056b23fd6120,Right,56,1.15,186,162
2c91809a5705c4ce015705d2fdf1014d,Right,104,1.04,48,46
2c9180975701837201570588fb2b2190,Front,44,1.1,268,243
2c91808956c74bd0015705be017167bc,Left,245,0.64,47,74
2c91808956c74bd001570539bbe35d84,Front,25,0.98,119,122
2c91808956c74bd001570576a1836229,Rear,225,1.25,120,96
2c91808956c74bd0015705be017167ba,Right,67,0.64,69,107
2c91808956c74bd001570587daba635e,Rear,213,0.88,66,75
2c918097570183720157056c79e51ee6,Rear,217,1.08,98,91
2c91809a5705c4ce015705d0bd270127,Left,247,0.59,49,83
2c91808956c74bd0015705be017167bf,Left,274,0.94,44,47
2c91808956c74bd00157056b23fd6116,Left,245,0.72,36,50
2c91809757018372015705a6260f23e1,Rear,218,0.92,110,119
2c91809757018372015705a6260f23e5,Right,52,0.97,100,103
2c91808956c74bd001570581b43a62d5,Rear,214,1.19,43,36
2c91808956c74bd001570581b43a62d3,Rear,225,1.68,74,44
2c91809757018372015705a6260f23e8,Right,85,0.73,142,195
2c91808956c74bd001570581b43a62cb,Front,46,0.87,115,132
2c91808956c74bd001570581b43a62d0,Right,70,1.07,156,146
2c91808956c74bd001570581b43a62cf,Front,39,0.52,50,97
2c91809757018372015705b60cfe2531,Left,276,0.94,50,53
2c91808956c74bd001570594bebb649f,Front,35,0.93,103,111
2c91809757018372015705abd4522480,Right,61,0.77,59,77
2c91809659f86230015a3dd550b42cc1,Front,15,0.84,51,61
2c9180ac593dcaee01594b7cbd832d95,Front,21,0.98,106,108
2c918086593dca3101594b7d40983115,Front,16,1,41,41
2c9180ac593dcaee01594b7cbd832d9e,Front,22,0.97,100,103
2c9180ac593dcaee01594b7cbd832d9b,Rear,213,1.02,105,103
2c91809659f86230015a3dfaa1ec36ee,Right,51,1.08,81,75
2c918095593dd236015954fbfe0a5915,Front,19,0.96,51,53
2c9180ac593dcaee015955c9018463f0,Rear,224,1.39,50,36
2c91809659f86230015a3ddce5d22ea9,Front,27,1.17,76,65
2c91809e5ba96014015bad125c393e3f,Front,22,0.75,67,89
2c9180ac593dcaee01594b80fe422e1f,Right,48,1.13,229,203
2c9180ac593dcaee01594b870d6b2ea2,Right,45,1.28,196,153
2c918086593dca3101594b87d64931cf,Left,243,0.79,71,90
2c9180ac593dcaee01594b870d6b2ea0,Rear,154,1.19,38,32
2c91809659f86230015a3e0dbc2d3dff,Front,25,0.99,82,83
2c9180ac593dcaee015955c9018463ec,Front,34,0.86,89,103
2c9180ac593dcaee01594b84ca462e69,Left,245,0.66,63,96
2c918095593dd23601594b8d196133c1,Rear,217,0.88,43,49
2c9180ac593dcaee015954de6c0753fc,Left,249,0.66,33,50
2c9180ac593dcaee015954e7a51254ba,Left,228,1.56,67,43
2c918086593dca310159556ce6906b62,Right,61,0.84,69,82
2c91809659f86230015a3dc90f212a26,Front,20,0.92,61,66
2c918086593dca3101594b86cad431b3,Front,33,1.02,93,91
2c91808a59a58c550159ee9b84982414,Right,43,1.23,111,90
2c91808a59a58c550159ee63f55b1e3f,Front,26,0.94,100,106
2c91808a59a58c550159ee649ff71eaa,Right,66,0.74,69,93
2c91808a59a58c550159ee649ff71e9f,Right,63,1.08,124,115
2c91808a59a58c550159ee63d43f1e2a,Rear,202,0.63,35,56
2c91808a59a58c550159ee91503d23b2,Right,95,1.11,40,36
2c91808a59a58c550159ee6408d31e4e,Left,263,0.53,30,57
2c91808a59a58c550159eeb39d8427fc,Rear,225,1.08,80,74
2c91808a59a58c550159ee63d43f1e2d,Left,279,0.94,34,36
2c91808a59a58c550159ee63d43f1e2e,Right,119,1.03,36,35
2c91808a59a58c550159ee649ff71e9a,Front,38,0.92,105,114
2c91808a59a58c550159ee63a8431e1b,Right,65,0.74,70,94
2c91808a59a58c550159ee646e501e88,Front,48,0.77,130,168
2c91808a59a58c550159eeade1622655,Right,76,0.56,50,90
2c91808a59a58c550159ee611f7b1de2,Left,257,0.64,52,81
2c91808a59a58c550159eea5e11424ce,Left,318,1.48,49,33
2c91808a59a58c550159eeade1622656,Left,239,1.14,103,90
2c91808a59a58c550159ee611f7b1ddc,Front,35,1.15,134,117
2c91808a59a58c550159ee679b501f26,Right,94,0.97,32,33
2c91808a59a58c550159ee4a82f21b3d,Left,254,0.95,70,74
2c9180ad5966409101598491c0ff2e41,Front,41,1.04,125,120
2c9180ad5966409101598491c0ff2e3d,Rear,229,1.01,73,72
2c918084595dea34015984847c8114fb,Right,76,0.44,52,119
2c918084595dea34015984847c8114f8,Rear,226,1.03,72,70
2c91808a59a58c550159eea5cfb924be,Left,251,0.51,79,156
2c91808a59a58c550159ee6108ba1ddb,Left,257,0.56,31,55
2c91808a59a58c550159ee676dca1f19,Left,285,0.96,51,53
2c91808a59a58c550159ee6a21d21f86,Left,246,0.97,111,115
2c91808a59a58c550159ee6cea7c201b,Front,21,0.88,56,64
2c91808a59a58c550159ee6a21d21f8a,Rear,223,1.13,139,123
2c91808a59a58c550159ee8f4f0a2397,Left,249,0.65,50,77
2c91808a59a58c550159ee673dd01efb,Left,257,0.91,89,98
2c9180a758e911f101594b9262f56161,Right,92,0.93,52,56
2c9180a758e911f101594b9262f56169,Right,64,0.84,81,97
2c918084595dea340159848847221559,Right,61,1.06,111,105
2c918084595dea340159848847221562,Right,65,1.02,84,82
2c918086593dca3101594b878f8b31be,Left,260,0.6,26,43
2c91808a59a58c550159eea5cfb924c9,Front,35,1.11,153,138
2c91808a59a58c550159ee679b501f2c,Front,28,0.93,65,70
2c91808a59a58c550159eeaad63c2599,Rear,219,1.13,60,53
2c91808a59a58c550159eeaad63c258f,Rear,228,1.1,132,120
2c91808a59a58c550159ee66fd4e1ece,Rear,209,1.17,54,46
2c91808a59a58c550159ee66edaf1ec2,Front,39,0.78,112,143
2c91808a59a58c550159eea3b637249b,Rear,147,0.79,63,80
2c91808a59a58c550159ee60afc31da4,Front,18,0.71,62,87
2c91808a59a58c550159eebdb74529f5,Rear,132,1.34,59,44
2c91808a59a58c550159ee60afc31da6,Front,18,0.94,111,118
2c91808a59a58c550159ee60afc31daf,Right,54,0.99,121,122
2c91808a59a58c550159eebdb74529f2,Front,29,0.92,92,100
2c91808a59a58c550159eeaad63c25a4,Right,49,1.03,209,203
2c91808a59a58c550159eec02ae32a66,Rear,211,1.02,67,66
2c91808a59a58c550159eec533b92b58,Front,23,0.82,49,60
2c91808a59a58c550159ee605b771d90,Left,237,1.28,59,46
2c91808a59a58c550159eead66d52610,Rear,205,0.82,71,87
2c91808a59a58c550159ee954b4823d5,Left,272,0.84,70,83
2c91808a59a58c550159eea86c502542,Right,78,0.97,218,224
2c91808a59a58c550159eeb0711f26ee,Front,17,0.81,38,47
2c91808a59a58c550159eeab231325d2,Left,241,0.66,45,68
2c91808a59a58c550159eeb3d81b282d,Left,243,0.74,72,97
2c91808a59a58c550159ee6cd8322008,Left,255,0.75,39,52
2c91808a59a58c550159eead537c2605,Right,75,0.71,98,139
2c91808a59a58c550159ee6cd832200a,Rear,205,1.1,56,51
2c91808a59a58c550159ee67e5571f4b,Rear,201,0.76,53,70
2c91808a59a58c550159eeb3275c27aa,Left,260,0.36,36,100
2c91808a59a58c550159eeb2d4e92769,Rear,202,0.87,34,39
2c91808a59a58c550159eeb3275c27a5,Front,29,0.86,73,85
2c91808a59a58c550159eec2e7da2b06,Right,69,0.63,62,98
2c91808a59a58c550159eec2e7da2b02,Left,251,0.6,41,68
2c91808a59a58c550159eeb3d81b2834,Right,85,0.36,85,233
2c91808a59a58c550159eea86c502541,Right,76,0.59,63,106
2c91808a59a58c550159eeb61941285c,Right,50,1.25,157,126
2c91808a59a58c550159eeb3275c27a0,Rear,202,1,32,32
2c91808a59a58c550159eebca552298f,Front,348,0.88,59,67
2c91808a59a58c550159eeab4e6625f1,Rear,224,0.89,98,110
2c91808a59a58c550159ee6046ee1d85,Right,46,1.03,114,111
2c9180885a812c3b015a98322dd1373b,Left,246,0.51,76,149
2c91809a5a81296d015a98ab2e2f0f3f,Rear,207,0.9,179,200
2c91808d5a399574015a55ddec443f19,Left,243,0.82,64,78
2c91808d5a399574015a3f41937c6a25,Right,46,1.38,172,125
2c91808d5a399574015a55ddec443f16,Rear,207,0.92,36,39
2c91809a59f17e5d015a2202ec943f78,Rear,216,1,48,48
2c91808d5a399574015a55ebffe542c7,Front,20,1,78,78
2c91808d5a399574015a3f55cbfe6bcb,Left,246,0.65,36,55
2c91808d5a399574015a55eb93ee4226,Right,57,0.93,115,124
2c91809a59f17e5d015a2226082544f8,Left,232,1.06,69,65
2c9180845afb7f62015b151906741056,Left,269,0.61,113,184
2c91808d5a399574015a55fcc89d47fe,Right,85,0.52,96,184
2c91808d5a399574015a3fca0907774d,Right,63,1,111,111
2c91808d5a399574015a55eee4044391,Rear,234,1.22,77,63
2c91808d5a399574015a55ddec443f1e,Right,72,0.43,49,113
2c91808d5a399574015a3f8185bb6fca,Right,51,1.01,129,128
2c9180a25afb7ddf015b150519e92726,Left,248,0.95,112,118
2c9180845afb7f62015b14e046bb0b24,Rear,214,1.02,115,113
2c9180845afb7f62015b14e046bb0b1d,Rear,157,0.97,115,118
2c9180845afb7f62015b14e046bb0b28,Front,40,0.94,75,80
2c9180845afb7f62015b14e046bb0b06,Left,271,0.42,61,146
2c91809f5afb89d4015b14dcf895780e,Rear,199,0.69,44,64
2c9180845afb7f62015b149880f60454,Right,78,0.74,140,189
2c91809659f86230015a396ae08b4f07,Left,238,0.87,46,53
2c91809a59f17e5d015a21f4b7d03cd6,Left,226,1.16,65,56
2c91808d5a399574015a55ebffe542c2,Right,49,1.19,120,101
2c91808d5a399574015a3f74acff6e93,Front,33,0.98,125,127
2c9180a25afb7ddf015b14bbef231e2b,Left,265,0.89,75,84
2c9180a25afb7ddf015b14ee3dcc2386,Right,91,0.85,152,179
2c91808d5a399574015a3f69d2a36d8c,Right,50,1.2,170,142
2c91808d5a399574015a55e6089440e6,Right,59,0.98,231,235
2c91808d5a399574015a3f6d12646de1,Left,244,0.85,41,48
2c91809a59f17e5d015a21d0f91637e4,Rear,215,1.19,44,37
2c918095593dd236015954b0632c5374,Rear,225,0.74,102,137
2c918095593dd236015954b0632c5372,Right,50,1.24,185,149
2c918086593dca3101594b60dc9c2f01,Left,236,1,41,41
2c91809659f86230015a3dca87b72ad2,Left,253,0.55,47,86
2c918086593dca31015955196afb6687,Right,68,0.76,110,144
2c91809659f86230015a3dc27c2e27c8,Right,71,0.65,67,103
2c9180ac593dcaee01594b734dc32d56,Rear,206,0.86,67,78
2c9180ac593dcaee01595d371f79289d,Right,67,0.85,193,227
2c918086593dca3101595da2f18f3863,Left,243,0.65,75,116
2c91809659f86230015a3e16fdc5432a,Right,67,0.72,73,102
2c91809659f86230015a3e16fdc54329,Right,50,0.96,134,140
2c91808d5a399574015a3e846e034d79,Front,336,0.89,138,155
2c918086593dca3101594b6780552f93,Front,342,1.01,146,144
2c918086593dca3101594b558d182e3c,Left,269,0.37,23,63
2c918086593dca31015954d9654c624f,Left,248,0.53,34,64
2c918086593dca31015954d9654c624c,Right,72,0.73,75,103
2c918086593dca31015954d9654c6253,Left,263,0.48,23,48
2c918086593dca3101595e38719841e4,Right,70,0.64,98,154
2c918086593dca310159846e202a5a39,Left,256,0.51,47,92
2c918084595dea34015984743b4613b9,Rear,225,0.93,86,92
2c918084595dea34015984743b4613c0,Right,48,1.53,145,95
2c9180a758e911f101594b6dcf2a601d,Left,251,0.89,41,46
2c9180a35984238a015984801e9d07b5,Rear,204,0.92,85,92
2c918084595dea340159847244d21388,Right,52,1.02,184,180
2c9180a35984238a01598490f2c408af,Left,245,1.07,72,67
2c918086593dca310159846c1fe459e2,Left,254,0.8,71,89
2c918086593dca310159846c1fe559ea,Right,86,0.91,52,57
2c918086593dca3101594b6d4c2f301c,Front,27,1.19,37,31
2c918095593dd23601595e1a5d3e3a25,Right,94,0.95,38,40
2c918095593dd23601595e1a5d3e3a26,Right,53,1,173,173
2c9180ac593dcaee0159633b52756372,Front,45,1.07,277,260
2c9180ac593dcaee0159633b52756371,Left,280,0.98,49,50
2c9180ac593dcaee0159633b5275636e,Left,253,0.36,40,111
2c918095593dd23601595e1a5d3e3a1f,Right,43,1.21,207,171
2c918086593dca3101596339925f72c4,Right,80,0.36,47,132
2c9180a758e911f101595cd7564262ad,Left,265,0.56,48,85
2c918095593dd23601595d66bedf2ee7,Left,242,0.72,83,116
2c9180ac593dcaee015955dc5880652f,Left,244,0.55,52,95
2c9180a758e911f1015954d847f9163f,Rear,211,0.86,55,64
2c918095593dd236015954afd4a95345,Rear,205,0.84,47,56
2c9180a758e911f10159551f6fee1b5c,Front,28,0.93,80,86
2c918086593dca3101594b6a046d2ff1,Rear,200,1.06,50,47
2c918086593dca310159549b77915e50,Front,331,0.78,119,153
2c91808a59a58c550159aad94e9f1b9d,Front,19,0.94,34,36
2c9180ac593dcaee015954ef6541550d,Left,229,1.35,92,68
2c91809659f86230015a3dc5e8a02919,Left,301,0.78,170,218
2c91809659f86230015a3dc24154279d,Left,222,1.58,60,38
2c918086593dca31015984721df55a84,Front,21,0.96,78,81
2c918086593dca31015984721df55a89,Left,308,0.92,109,118
2c9180a758e911f101594b5d12d15f79,Front,16,0.94,46,49
2c9180ac593dcaee015954e2de7c546d,Left,234,1.26,48,38
2c9180ac593dcaee015954e2de7c546f,Right,67,0.75,66,88
2c9180ac593dcaee01594b644d312c68,Rear,207,1.17,41,35
2c9180ac593dcaee01594b7ec44c2dd7,Right,66,0.89,92,103
2c9180ac593dcaee015954e2de7c546b,Right,46,1.51,149,99
2c9180ac593dcaee015954e2de7c5465,Right,75,0.73,56,77
2c9180ac593dcaee01594b7ec44c2ddf,Front,36,0.99,82,83
2c9180ac593dcaee01594b7ec44c2de2,Rear,226,1.35,73,54
2c9180ac593dcaee015954c28ef35270,Right,85,0.85,52,61
2c9180ac593dcaee015954c28ef3526b,Front,35,1.33,48,36
2c9180ac593dcaee015954e2de7c5475,Left,256,0.61,44,72
2c91809659f86230015a3de4ca323091,Front,341,0.93,95,102
2c9180a758e911f101594b7fc65460bf,Rear,220,1.24,47,38
2c9180a758e911f101594b54f5145f04,Right,58,1.1,107,97
2c918084595dea3401595e5175ec04af,Left,257,0.54,31,57
2c9180ac593dcaee01595e4ac04e3862,Right,52,1.01,136,135
2c9180a758e911f101595d5daf0f6846,Left,301,1.34,47,35
2c918086593dca3101595d01db113180,Left,224,1.11,113,102
2c9180ac593dcaee01595d7986b82b4d,Rear,220,1.52,41,27
2c918086593dca3101595d01db11317a,Left,247,0.39,26,66
2c918095593dd23601595de22dfb36b9,Rear,207,0.71,65,92
2c9180a758e911f101595cae78ed60b3,Left,254,0.67,52,78
2c9180ac593dcaee01595d7986b82b4f,Right,68,0.7,60,86
2c9180a758e911f101595d923e0a6a9f,Right,74,0.67,63,94
2c918095593dd23601595d2d26672c63,Right,69,0.62,96,154
2c918086593dca31015954a0d6bf5e85,Rear,215,1.06,38,36
2c91809659f86230015a3dec30963303,Right,58,0.87,81,93
2c918084595dea3401595e26e60e0244,Right,47,1.06,120,113
2c918086593dca3101595e38719841de,Right,58,0.86,100,116
2c9180a35984238a01598490f2c408b3,Rear,210,0.83,53,64
2c91808d5a399574015a3ed2b1725f4c,Right,56,0.98,101,103
2c9180ac593dcaee01594b82bad82e4c,Front,28,0.9,84,93
2c918084595dea3401598467406e126e,Front,15,1.09,47,43
2c918084595dea34015984733910139d,Left,245,0.79,42,53
2c91808a59a58c550159ac09dbfd6df2,Rear,218,0.88,42,48
2c9180ad596640910159848832942d98,Right,42,1.02,123,121
2c9180ac593dcaee01595e7055d53a1b,Left,271,0.86,115,133
2c918095593dd23601595d5ee4a92e92,Front,21,0.85,93,109
2c918095593dd23601595ebc056a43ff,Left,252,0.7,78,112
2c918095593dd23601595d98cbb3314a,Right,61,1.03,169,164
2c918095593dd23601595d5ee4a92e8c,Left,248,0.68,69,102
2c918084595dea3401595e2954e60263,Right,63,0.87,137,157
2c9180ac593dcaee01595e422e9637db,Right,64,0.63,102,163
2c918086593dca3101595d3d33e6336d,Right,74,0.47,56,118
2c918086593dca3101596335e3587270,Left,229,1,130,130
2c918086593dca3101595d3d33e63378,Left,240,0.88,46,52
2c918084595dea3401595eb0a8080a4e,Left,241,0.91,40,44
2c91808a59a58c550159eeb2ee68277b,Right,45,1.26,117,93
2c91808a59a58c550159eec575752b74,Left,252,0.61,62,102
2c9180ac593dcaee01595d71acf62a6c,Front,26,0.73,59,81
2c9180a758e911f101595d144cc56587,Left,258,0.43,36,83
2c918084595dea3401595e3f68ec03a7,Right,106,1.09,37,34
2c9180a758e911f101595d6ca10b68fe,Left,246,0.69,29,42
2c9180a758e911f101595d6ca10b6901,Left,294,1.27,38,30
2c918095593dd23601595ee09ff64648,Right,70,0.65,55,85
2c9180ac593dcaee01595e6ad73a39c9,Right,57,1.01,177,176
2c918086593dca3101595ef1e65d4e4c,Front,20,0.87,41,47
2c918095593dd23601595d69077c2f04,Right,66,0.67,67,100
2c918095593dd23601595ee09ff64649,Right,82,0.62,48,77
2c918086593dca3101595e36a10e41cc,Left,260,0.36,51,140
2c918086593dca3101595d407de0339d,Left,254,0.57,41,72
2c918086593dca3101595d382337333f,Left,267,0.9,38,42
2c918086593dca3101595d5816903499,Front,34,1.07,142,133
2c918084595dea3401595df8d9290086,Right,113,1.05,40,38
2c9180ac593dcaee01595d44e3d8290d,Left,222,1.01,111,110
2c9180ac593dcaee01595dddb65631fc,Right,78,0.48,63,130
2c9180a758e911f101595d8d059e6a4c,Rear,203,0.54,37,68
2c9180ad596640910159849ab8532ec8,Right,69,0.72,104,144
2c918084595dea3401598496c3b31681,Rear,211,0.98,81,83
2c918084595dea340159633669bd301b,Rear,226,1.16,81,70
2c918084595dea340159633669bd301a,Right,76,0.57,52,92
2c918084595dea340159633669bd3017,Rear,132,1.4,59,42
2c9180ac593dcaee01595d421c0028fe,Front,27,0.75,63,84
2c9180ac593dcaee01595dcdcfa63050,Left,245,1.14,41,36
2c918086593dca3101595cc45ad52db0,Right,66,0.8,86,107
2c918086593dca3101595cc45ad52dac,Rear,213,1.07,44,41
2c918084595dea340159633669bd3014,Right,43,1.29,128,99
2c9180ac593dcaee01595dcdcfa63056,Right,63,0.83,92,111
2c918086593dca3101595cf706123082,Left,225,1.59,78,49
2c9180ac593dcaee01595ed203e73f7a,Left,234,1.2,59,49
2c918086593dca31015984a1b3ca5de7,Right,65,0.69,83,121
2c918086593dca31015984a1b3ca5dec,Right,69,0.67,90,135
2c9180a35984238a015984a7ccd70a90,Left,244,0.8,40,50
2c918086593dca3101595e50d0ae4351,Left,247,0.95,63,66
2c9180a35984238a015984796df9072e,Right,98,0.83,68,82
2c91808a59a58c550159aade394f1d6f,Left,263,0.86,49,57
2c91808a59a58c550159aadd52791cd2,Right,94,0.81,73,90
2c91808a59a58c550159aad84d951aff,Left,242,0.67,91,135
2c918086593dca3101595eb29a8b49c4,Left,251,0.62,37,60
2c9180ac593dcaee01595d2b511b27e7,Left,238,0.9,103,115
2c91808a59a58c550159aad84d951b05,Rear,212,0.78,57,73
2c9180a35984238a015984a7ccd70a82,Right,64,0.86,99,115
2c918086593dca3101595eb29a8b49c5,Right,61,1.19,38,32
2c91808a59a58c550159aaf207b222a3,Left,241,0.72,47,65
2c918095593dd23601595e4bce9e3ce2,Right,58,0.81,120,148
